sample_id,image_id,image_url,image_width,image_height,target_name,reference_name,raw_predicate,normalized_relation,prompt,target_bbox_xyxy,reference_bbox_xyxy
vg_722_3075995,722,https://cs.stanford.edu/people/rak248/VG_100K_2/722.jpg,800,600,letter,doorway,above,above,the letter above the doorway,"[37.0, 255.0, 84.0, 276.0]","[135.0, 278.0, 168.0, 356.0]"
vg_4401_3187439,4401,https://cs.stanford.edu/people/rak248/VG_100K_2/4401.jpg,729,525,sky,house,above,above,the sky above the house,"[63.0, 7.0, 193.0, 92.0]","[63.0, 110.0, 271.0, 219.0]"
vg_2319955_2976417,2319955,https://cs.stanford.edu/people/rak248/VG_100K/2319955.jpg,500,333,snow splash,field,above,above,the snow splash above the field,"[2.0, 1.0, 387.0, 332.0]","[5.0, 2.0, 495.0, 330.0]"
vg_2335327_4813764,2335327,https://cs.stanford.edu/people/rak248/VG_100K/2335327.jpg,500,313,bear's head,water,above,above,the bear's head above the water,"[16.0, 104.0, 176.0, 158.0]","[4.0, 139.0, 499.0, 310.0]"
vg_2342900_2736757,2342900,https://cs.stanford.edu/people/rak248/VG_100K/2342900.jpg,500,438,people,dogs,above,above,the people above the dogs,"[242.0, 124.0, 367.0, 348.0]","[221.0, 261.0, 407.0, 371.0]"
vg_2350263_3800959,2350263,https://cs.stanford.edu/people/rak248/VG_100K/2350263.jpg,355,500,hood,stove,above,above,the hood above the stove,"[0.0, 228.0, 181.0, 330.0]","[0.0, 147.0, 184.0, 496.0]"
vg_2394666_3396907,2394666,https://cs.stanford.edu/people/rak248/VG_100K_2/2394666.jpg,500,334,wire,street,above,above,the wire above the street,"[143.0, 0.0, 270.0, 62.0]","[8.0, 227.0, 500.0, 330.0]"
vg_2401462_821741,2401462,https://cs.stanford.edu/people/rak248/VG_100K_2/2401462.jpg,500,333,counter,woden cabinets,above,above,the counter above the woden cabinets,"[174.0, 222.0, 225.0, 329.0]","[293.0, 223.0, 451.0, 332.0]"
vg_2410161_229299,2410161,https://cs.stanford.edu/people/rak248/VG_100K_2/2410161.jpg,334,500,straps,boots,above,above,the straps above the boots,"[155.0, 330.0, 220.0, 375.0]","[125.0, 311.0, 214.0, 371.0]"
vg_2411818_207374,2411818,https://cs.stanford.edu/people/rak248/VG_100K_2/2411818.jpg,375,500,mirror,sink,above,above,the mirror above the sink,"[242.0, 138.0, 368.0, 303.0]","[190.0, 395.0, 363.0, 500.0]"
vg_2417449_4812304,2417449,https://cs.stanford.edu/people/rak248/VG_100K_2/2417449.jpg,375,500,tree,cows,above,above,the tree above the cows,"[5.0, 6.0, 210.0, 338.0]","[4.0, 251.0, 366.0, 495.0]"
vg_2386686_3514511,2386686,https://cs.stanford.edu/people/rak248/VG_100K_2/2386686.jpg,500,333,woman,sky,below,below,the woman below the sky,"[50.0, 53.0, 260.0, 332.0]","[4.0, 0.0, 484.0, 85.0]"
vg_2398628_3336149,2398628,https://cs.stanford.edu/people/rak248/VG_100K_2/2398628.jpg,375,500,bridge,sky,below,below,the bridge below the sky,"[214.0, 295.0, 270.0, 320.0]","[169.0, 19.0, 326.0, 153.0]"
vg_2315581_4253218,2315581,https://cs.stanford.edu/people/rak248/VG_100K/2315581.jpg,500,357,fence,zebra,behind,behind,the fence behind the zebra,"[273.0, 35.0, 454.0, 130.0]","[6.0, 131.0, 266.0, 278.0]"
vg_2317108_4513576,2317108,https://cs.stanford.edu/people/rak248/VG_100K/2317108.jpg,500,331,green trees,sign,behind,behind,the green trees behind the sign,"[65.0, 209.0, 178.0, 313.0]","[209.0, 184.0, 369.0, 253.0]"
vg_2318214_4583934,2318214,https://cs.stanford.edu/people/rak248/VG_100K/2318214.jpg,500,375,trees,boat,behind,behind,the trees behind the boat,"[0.0, 44.0, 499.0, 191.0]","[110.0, 190.0, 456.0, 251.0]"
vg_2325373_4072957,2325373,https://cs.stanford.edu/people/rak248/VG_100K/2325373.jpg,500,375,bushes,wall,behind,behind,the bushes behind the wall,"[35.0, 239.0, 227.0, 373.0]","[7.0, 272.0, 174.0, 373.0]"
vg_2341231_4094216,2341231,https://cs.stanford.edu/people/rak248/VG_100K/2341231.jpg,500,333,tree,fence,behind,behind,the tree behind the fence,"[118.0, 30.0, 163.0, 82.0]","[96.0, 73.0, 213.0, 196.0]"
vg_2342731_2742485,2342731,https://cs.stanford.edu/people/rak248/VG_100K/2342731.jpg,500,333,sky,sign,behind,behind,the sky behind the sign,"[0.0, 0.0, 500.0, 333.0]","[176.0, 33.0, 496.0, 180.0]"
vg_2343024_4119316,2343024,https://cs.stanford.edu/people/rak248/VG_100K/2343024.jpg,500,333,tree,elephants,behind,behind,the tree behind the elephants,"[38.0, 1.0, 154.0, 104.0]","[29.0, 0.0, 499.0, 320.0]"
vg_2343626_3902913,2343626,https://cs.stanford.edu/people/rak248/VG_100K/2343626.jpg,500,500,giraffe,trees,behind,behind,the giraffe behind the trees,"[233.0, 94.0, 457.0, 494.0]","[1.0, 0.0, 496.0, 239.0]"
vg_2343790_2707258,2343790,https://cs.stanford.edu/people/rak248/VG_100K/2343790.jpg,381,500,wallpaper,pot,behind,behind,the wallpaper behind the pot,"[3.0, 2.0, 243.0, 410.0]","[244.0, 254.0, 334.0, 460.0]"
vg_2348759_3821716,2348759,https://cs.stanford.edu/people/rak248/VG_100K/2348759.jpg,500,375,man,elephant,behind,behind,the man behind the elephant,"[154.0, 139.0, 180.0, 233.0]","[180.0, 125.0, 220.0, 243.0]"
vg_2354576_4227815,2354576,https://cs.stanford.edu/people/rak248/VG_100K/2354576.jpg,500,333,umpire,catcher,behind,behind,the umpire behind the catcher,"[0.0, 112.0, 47.0, 249.0]","[28.0, 104.0, 124.0, 253.0]"
vg_2355307_2343644,2355307,https://cs.stanford.edu/people/rak248/VG_100K/2355307.jpg,500,290,goats,fence,behind,behind,the goats behind the fence,"[230.0, 107.0, 337.0, 134.0]","[32.0, 100.0, 499.0, 156.0]"
vg_2356349_2312766,2356349,https://cs.stanford.edu/people/rak248/VG_100K/2356349.jpg,500,500,grass,man,behind,behind,the grass behind the man,"[1.0, 3.0, 500.0, 149.0]","[219.0, 24.0, 461.0, 469.0]"
vg_2360297_3728045,2360297,https://cs.stanford.edu/people/rak248/VG_100K/2360297.jpg,500,333,branches,signs,behind,behind,the branches behind the signs,"[201.0, 1.0, 246.0, 29.0]","[66.0, 40.0, 271.0, 265.0]"
vg_2360510_2183554,2360510,https://cs.stanford.edu/people/rak248/VG_100K/2360510.jpg,500,375,tree,man,behind,behind,the tree behind the man,"[321.0, 1.0, 400.0, 133.0]","[227.0, 58.0, 435.0, 272.0]"
vg_2365540_2065045,2365540,https://cs.stanford.edu/people/rak248/VG_100K/2365540.jpg,500,333,trees,fence,behind,behind,the trees behind the fence,"[6.0, 0.0, 495.0, 173.0]","[205.0, 180.0, 463.0, 253.0]"
vg_2373032_4059400,2373032,https://cs.stanford.edu/people/rak248/VG_100K/2373032.jpg,500,375,man,fence,behind,behind,the man behind the fence,"[35.0, 22.0, 100.0, 97.0]","[22.0, 0.0, 138.0, 127.0]"
vg_2375607_4036780,2375607,https://cs.stanford.edu/people/rak248/VG_100K/2375607.jpg,500,333,sink,boy,behind,behind,the sink behind the boy,"[270.0, 114.0, 387.0, 151.0]","[77.0, 2.0, 317.0, 287.0]"
